id,Predicted
1,12.106698170760303
2,22.242271576693035
3,12.346980796007644
4,20.433591654704085
5,18.201237868958298
6,11.692283170987281
7,9.55858868641854
8,24.43858557798096
9,15.948454316421632
10,9.233061760486992
11,12.772695637744425
12,10.001927782452915
13,15.571806824448256
14,24.334630909367302
15,8.692845340199927
16,12.555139218706882
17,18.693244897790088
18,11.14458468031645
19,21.27907753722278
20,24.593953831738464
21,15.7516647148831
22,13.049293773820438
23,15.090663980455568
24,16.419880005614107
25,21.63546092992681
26,22.680217022660806
27,15.974583105454796
28,15.197191861574074
29,11.542169297798651
30,19.881083281310136
31,14.502461459627648
32,25.364853687235303
33,12.446539955723726
34,19.96063908770567
35,18.991289830232127
36,19.469340651374594
37,20.525330834822835
38,30.370866020520044
39,33.15490630934501
40,6.077332070423193
41,11.95882302047903
42,16.796159825245855
43,15.719308528175763
44,21.140743819412275
45,11.929282501740975
46,17.472614524564563
47,28.00248928107087
48,11.154423366836223
49,20.09496953474251
50,7.578703236034602
51,5.266044296460006
52,11.293576041709901
53,13.916069232271667
54,19.060027349351284
55,19.71230477496829
56,22.20757950543861
57,10.291784296507544
58,11.36170620301371
59,8.701134985716482
60,38.467495290797835
61,15.899447045559826
62,32.38640195570096
63,17.616838495552475
64,18.20430503591584
65,8.948574473299711
66,15.612888033849478
67,6.593011409820984
68,26.085657421317535
69,28.204516576095546
70,16.01105480250103
71,12.016146757962339
72,11.723800769559956
73,20.778590547665157
74,10.373269799781097
75,18.919443877277857
76,19.50007399989844
77,9.843339579862509
78,12.301885675072342
79,12.653482240820974
80,16.14480409077867
81,18.71176050116651
82,12.098252748452932
83,14.263990580074509
84,17.590409625330178
85,19.667934146149957
86,11.741500116238836
87,9.74098729535136
88,16.34796628908534
89,5.363369592529767
90,31.69089019220065
91,25.992643756026606
92,25.289577947108643
93,10.423229168192886
94,22.997561062948613
95,13.378938136820398
96,15.785004454241532
97,14.967884885442999
98,14.183770891496547
99,20.44615176366706
100,22.444006317085133
101,16.564866785090462
102,33.03038527602196
103,21.14835389296416
104,21.24433998623722
105,10.901023462443757
106,20.935606079353477
107,13.536121454559254
108,15.145735344127196
109,26.4286051589176
110,28.396990098892655
111,14.019076007833323
112,21.513906601330767
113,22.009148276286002
114,15.940179515508678
115,17.716033538293196
116,18.44308424050698
117,12.06932406097149
118,15.104911918090234
119,27.3955765493545
120,14.569751222445277
121,8.420244612530837
122,20.089103592294904
123,21.918847418665862
124,19.640426021087826
125,6.316976262981364
126,7.41308653181175
127,15.731807638299552
128,32.57409726135671
129,16.1447504562838
130,6.8146182007393135
131,10.585057063491272
132,19.924173496270544
133,9.388899605614233
134,22.598983759137624
135,17.39473503599975
136,6.776593925751132
137,21.773219960941624
138,14.921526805504985
139,18.88763665670292
140,16.54784787212682
141,14.788469028098627
142,9.60589787215192
143,18.863240458874877
144,31.616397815100807
145,12.018692017914875
146,11.179969477417592
147,13.469526666705962
148,10.230141454303746
149,17.44832862500941
150,7.5997145511467
151,7.451652353025299
152,17.90627668919029
153,22.821046922714928
154,32.419426765555286
155,13.721506942992013
156,21.470435560966862
